Order No,Time from Pickup to Arrival
Order_No_23435,2134.9795681749442
Order_No_4520,1410.0888501660834
Order_No_1598,1612.733385801451
Order_No_27941,2296.378164246093
Order_No_19603,2191.4154736020573
Order_No_27219,1703.0382029580342
Order_No_355,348.4130462079396
Order_No_10493,2462.9676469277424
Order_No_17691,1252.9792258504658
Order_No_10058,2241.632378505159
Order_No_17437,1993.317023815752
Order_No_25176,2268.604855272999
Order_No_20320,1137.0534527028183
Order_No_881,1866.3697068754168
Order_No_21454,1490.0127005847498
Order_No_14836,933.763372050749
Order_No_17617,1625.6665657730202
Order_No_1801,1580.1552807204973
Order_No_26074,519.5996956528962
Order_No_22531,1271.576944390546
Order_No_16642,1294.3022176322488
Order_No_16425,1669.76679795148
Order_No_7435,1564.0917944471425
Order_No_20694,1183.0735009427876
Order_No_23221,1920.457887507339
Order_No_9787,3191.236302926182
Order_No_22737,910.1948033137635
Order_No_963,2028.772633714655
Order_No_12765,677.2399848927737
Order_No_1908,1683.6989476680899
Order_No_22070,1497.4748509908038
Order_No_8952,2418.7950722392543
Order_No_1286,875.4380266928526
Order_No_27178,1934.417097784055
Order_No_3400,2155.2730883949944
Order_No_10938,2361.017395521701
Order_No_1551,632.3623562107282
Order_No_11974,1327.3339853547864
Order_No_14828,1198.718906664897
Order_No_11624,2521.3423677590627
Order_No_2416,1128.2759938380009
Order_No_21593,2428.581292708523
Order_No_9187,1762.8627810032567
Order_No_25212,861.8212826604818
Order_No_15486,217.26469607877152
Order_No_19160,656.7819703747388
Order_No_17349,2030.9521824849598
Order_No_25973,1411.0205641309437
Order_No_23523,2090.9734458805992
Order_No_2878,1822.7593046311279
Order_No_3922,1922.3744749474204
Order_No_892,709.2383886379126
Order_No_15263,1914.9517064193742
Order_No_24652,277.5502220535069
Order_No_13128,2152.072670814586
Order_No_15120,1091.2589535163002
Order_No_6692,984.6434229361448
Order_No_28107,1635.3717794602767
Order_No_27257,1573.5216132298456
Order_No_25286,1257.707525889909
Order_No_7910,1924.3263052257225
Order_No_2927,1964.3654178892805
Order_No_3917,2169.0121835802183
Order_No_24039,1934.8673819453152
Order_No_22705,1187.8466120211876
Order_No_18268,1624.405987810373
Order_No_14678,2554.9736881530944
Order_No_25422,1652.6403609512013
Order_No_11691,1367.9672973751717
Order_No_3035,1462.0927607188305
Order_No_26176,1106.4050388689252
Order_No_27183,784.8599643958822
Order_No_25478,2435.3175041473355
Order_No_5838,1939.3463498186493
Order_No_15961,1178.8189659509092
Order_No_17773,1077.8560745319803
Order_No_15683,1527.154137751292
Order_No_17716,2127.7630745456145
Order_No_3614,1541.7355753836005
Order_No_4425,1553.8731452723525
Order_No_23380,2490.624403573208
Order_No_15718,944.9710830425338
Order_No_16049,464.07408610990296
Order_No_19917,1325.9642359699037
Order_No_4233,828.3624712551651
Order_No_24142,1036.656267698469
Order_No_13,586.923781142157
Order_No_25192,2034.3419220879018
Order_No_5765,629.3167749186617
Order_No_14568,1030.657916327888
Order_No_10915,1705.4152582884078
Order_No_21799,1577.3758648439425
Order_No_7077,717.5036539924483
Order_No_12330,1297.38649770334
Order_No_10157,2008.0568840738106
Order_No_2121,1493.2745526025471
Order_No_5502,721.7043342870688
Order_No_22550,272.6705026909275
Order_No_26944,978.4479362838302
Order_No_21839,707.959695865152
Order_No_4056,1908.7457611669527
Order_No_25685,547.0924080686103
Order_No_7190,1325.4405043280226
Order_No_19836,1466.296741276613
Order_No_17254,2611.9262111762982
Order_No_19257,1387.8208520302296
Order_No_2791,1349.7546517828748
Order_No_7301,897.0845459131792
Order_No_9870,1414.0649886903198
Order_No_27786,1325.578766521898
Order_No_18600,1268.6530689376236
Order_No_15823,1361.8857961130434
Order_No_23080,1464.2042861525763
Order_No_13238,1163.028203107911
Order_No_17591,96.9888131177073
Order_No_8558,1551.775885745006
Order_No_1421,1396.1502058563026
Order_No_6113,2154.0121315004926
Order_No_12896,686.1707068154305
Order_No_14324,2819.188905243583
Order_No_14668,1399.6048823268518
Order_No_6943,566.4714550472902
Order_No_4646,1682.4817406939533
Order_No_12341,1242.1386576544667
Order_No_8278,768.198033674147
Order_No_14907,1237.2051482847705
Order_No_16573,1248.4183536655137
Order_No_27082,1846.7813412536198
Order_No_23473,1136.5674986796892
Order_No_10519,2961.524012563081
Order_No_16785,2683.5083902435244
Order_No_5204,1.0
Order_No_4651,1070.3914678793017
Order_No_25977,1291.3236533582071
Order_No_22483,383.56292116200103
Order_No_1393,1682.3766574482806
Order_No_21884,1764.0312632236755
Order_No_19617,1140.9752127764377
Order_No_8580,855.241138743253
Order_No_18606,996.1660277613277
Order_No_7401,2912.789208975189
Order_No_3642,2674.7057766451067
Order_No_23827,1780.1103684696968
Order_No_7573,2557.826674949959
Order_No_17394,1013.8080914392306
Order_No_22379,2088.262836484453
Order_No_18516,1858.3682671721244
Order_No_4157,476.2074324357327
Order_No_22608,1120.2654227630119
Order_No_18319,1317.3118916136923
Order_No_676,824.7819731489348
Order_No_5942,1376.6665349313132
Order_No_21732,1908.3021828767196
Order_No_5569,1492.778773885602
Order_No_22130,2044.2867797527165
Order_No_16097,2103.5858726249644
Order_No_2399,3138.5350825898936
Order_No_1137,1311.3534517853154
Order_No_25516,2479.024895694206
Order_No_23322,1256.820566638384
Order_No_6470,1873.2333378266314
Order_No_26996,1553.719921558704
Order_No_11672,1579.7693559066768
Order_No_27806,2342.4383278792848
Order_No_23838,1455.742366864569
Order_No_23200,1948.1676287871505
Order_No_4885,1776.3163917246295
Order_No_22036,933.0771096635929
Order_No_10624,1753.5311684742999
Order_No_3777,454.9629938133887
Order_No_7368,1533.5097116189381
Order_No_10152,592.7508102231037
Order_No_14596,1395.3798517583969
Order_No_6131,1755.060284464551
Order_No_2931,133.98557649235804
Order_No_21438,2555.9123740746477
Order_No_5875,2630.135270418501
Order_No_3859,1285.8879728205245
Order_No_7915,356.89768974641663
Order_No_15665,1063.9528519356734
Order_No_14605,236.37991474423626
Order_No_1590,1304.940157185625
Order_No_25039,811.5318251798541
Order_No_25313,705.9709028283098
Order_No_5177,1873.2367598747396
Order_No_21858,2389.778205979443
Order_No_11001,1559.178485074995
Order_No_15381,1573.596444120209
Order_No_26705,851.5816396824854
Order_No_9093,864.7894014524637
Order_No_24299,1414.0341433275478
Order_No_27790,2415.0730878599193
Order_No_21520,1984.3835275751208
Order_No_9594,922.0915128163501
Order_No_10420,1214.654014914017
Order_No_17278,1025.1668320470312
Order_No_8570,1094.341329922139
Order_No_7855,2346.216314223044
Order_No_25704,1046.4447353307883
Order_No_12107,829.7000012336963
Order_No_21943,287.8182898226249
Order_No_28178,1887.7489071426849
Order_No_16168,1648.7985628109109
Order_No_4782,47.264423537644625
Order_No_8992,2086.0844921160015
Order_No_15974,1637.4071366352082
Order_No_1431,1266.8159864156792
Order_No_23346,1465.7366634839268
Order_No_24626,2234.642964059627
Order_No_16544,3039.7799853218626
Order_No_13652,1663.3218463381313
Order_No_27476,1211.1721172429313
Order_No_27497,2376.68750853513
Order_No_5748,1467.8193504398555
Order_No_28189,1328.615916335772
Order_No_4892,1552.9422280058504
Order_No_22557,1833.2929694367083
Order_No_2417,1402.3580038383777
Order_No_17251,1729.9866207136743
Order_No_24444,2375.521985649506
Order_No_1974,2693.641581399687
Order_No_6299,1853.8176631033318
Order_No_26054,695.0002396046175
Order_No_17874,576.4537267951684
Order_No_18795,3329.570416463169
Order_No_6947,796.0927477891994
Order_No_27221,1465.4243956617056
Order_No_7244,466.6451159717935
Order_No_19817,561.5546848375714
Order_No_18542,1875.627118393143
Order_No_9911,1675.0408554938617
Order_No_4445,2151.3913972294135
Order_No_226,1963.7182880903315
Order_No_11535,1231.335800194271
Order_No_11284,481.61572393086493
Order_No_13458,1960.2750293792103
Order_No_14442,2425.6697690724563
Order_No_20685,1953.8456881631512
Order_No_16404,1460.738958983898
Order_No_25650,2465.630489547155
Order_No_818,1243.2592214100841
Order_No_14594,821.2482787216744
Order_No_15440,2013.2537289306988
Order_No_16673,1637.8897782114948
Order_No_6512,1149.625028613966
Order_No_23247,1114.7334124905565
Order_No_15959,2489.4302760542596
Order_No_16383,1099.7192442890034
Order_No_17403,1394.157807296789
Order_No_19561,1637.3950159077472
Order_No_27832,1237.6114643074147
Order_No_24733,671.8802016962469
Order_No_15429,3274.7969216832144
Order_No_12894,872.9961338534384
Order_No_27727,1941.3991232833537
Order_No_11568,949.5463455788135
Order_No_13195,1570.3451630062896
Order_No_16359,1307.9009959166187
Order_No_806,1488.3674921009053
Order_No_12687,517.5756336418054
Order_No_1757,1630.0906509733434
Order_No_25510,1202.863690031079
Order_No_17033,1457.5189750500804
Order_No_23294,1229.7352408387496
Order_No_728,2509.8288975593287
Order_No_21158,1564.9055027942652
Order_No_16636,1470.2855678896726
Order_No_27604,1167.9136099340217
Order_No_14887,993.0063571684573
Order_No_5644,2013.721228086864
Order_No_18915,1821.7192653682068
Order_No_22974,818.8121889035862
Order_No_8291,1183.4962611381884
Order_No_10363,3077.2691527786537
Order_No_6331,727.3008416985765
Order_No_15921,1417.8782055673464
Order_No_1264,1905.6475340113575
Order_No_22283,1199.869026086778
Order_No_10902,1694.4750675144978
Order_No_12960,1836.8777908194334
Order_No_20260,409.27147415318973
Order_No_5929,471.28819292315336
Order_No_20283,1773.828247008003
Order_No_7572,824.6220841182269
Order_No_8350,1208.410211814669
Order_No_8854,1252.07447142298
Order_No_11575,1224.7513606237694
Order_No_7819,1377.765778457529
Order_No_9793,1593.8432195943867
Order_No_6759,1251.492781251473
Order_No_12820,1667.6297430730363
Order_No_16139,1474.2495644470068
Order_No_6666,1.0
Order_No_11373,564.8094636353816
Order_No_21541,1603.738446338081
Order_No_9977,1009.7452143355779
Order_No_19299,1853.2506180398836
Order_No_22457,1901.6780916801877
Order_No_7676,1327.4167796715785
Order_No_13432,655.0594638451992
Order_No_27961,584.6639423985986
Order_No_2279,761.7375523363676
Order_No_23202,708.593759147123
Order_No_5233,2390.5117367327694
Order_No_3015,1340.7733146566768
Order_No_11466,969.9291762218722
Order_No_22786,1925.4227561891275
Order_No_18595,795.3037598249571
Order_No_6275,2312.0117254990373
Order_No_17395,2524.4138028709676
Order_No_8729,1570.9746269096613
Order_No_17087,1711.6960562921588
Order_No_21625,1250.7682977986767
Order_No_8561,1668.3420062461448
Order_No_26986,1174.7814894755124
Order_No_14184,1761.7772273371224
Order_No_23524,2555.0219757170944
Order_No_8304,2446.674050473955
Order_No_3988,1186.1193204467972
Order_No_8931,647.5834963416394
Order_No_7279,1285.7819932666578
Order_No_24315,1325.338635334207
Order_No_3173,1054.8028330899206
Order_No_18250,1675.320447873004
Order_No_27715,1246.7098789847823
Order_No_308,1128.5587988506977
Order_No_7394,2600.943477574625
Order_No_3640,2008.7822514941492
Order_No_6223,1386.4028108998903
Order_No_25643,1823.4964566930541
Order_No_323,834.2322861753539
Order_No_3831,1348.0526649172493
Order_No_13187,894.4493828854492
Order_No_2440,616.6760691121399
Order_No_20842,1035.08359719133
Order_No_7795,1673.3133088522375
Order_No_20400,1598.831111701339
Order_No_16509,1109.5998634937157
Order_No_3733,587.2135466659757
Order_No_27551,2579.5538710393657
Order_No_23875,2052.7447853817603
Order_No_6999,1615.2003026799182
Order_No_25380,1326.658268137142
Order_No_13119,563.1800694818911
Order_No_18601,2124.638844018092
Order_No_4471,1529.186256927846
Order_No_10616,1193.0955815681975
Order_No_28265,1685.8663912202471
Order_No_4630,708.0031894075458
Order_No_2726,2054.3481039042663
Order_No_24453,1061.9046250043166
Order_No_4537,1433.4015127948
Order_No_22124,1327.7535440592155
Order_No_23082,1944.5361919646855
Order_No_14685,1683.986325337463
Order_No_4612,1593.660717980164
Order_No_3764,1408.4463887388129
Order_No_20796,1524.667642829204
Order_No_27831,2030.2769668675455
Order_No_4082,170.08115823202368
Order_No_15302,562.2731202232129
Order_No_28164,1779.4906342481659
Order_No_17025,1777.619077018762
Order_No_2317,2670.111268655333
Order_No_10038,2901.582180452561
Order_No_26725,1264.6744768299188
Order_No_9675,11.34745769011632
Order_No_12518,1716.6194211237673
Order_No_8734,2154.197601955296
Order_No_21276,818.9310647911145
Order_No_16248,2449.304714491329
Order_No_8939,2009.1972620557608
Order_No_10745,2311.3444137762176
Order_No_8529,698.4819504057988
Order_No_17674,848.2330611316788
Order_No_20406,1158.4010047987988
Order_No_23036,1365.049926420836
Order_No_26558,1621.5537353477016
Order_No_13244,1390.9611402941366
Order_No_7048,1262.83759438288
Order_No_26846,2157.119346417682
Order_No_19140,1220.3484335817793
Order_No_15996,1423.4849403999392
Order_No_3170,1118.77184565458
Order_No_17136,590.7142381111096
Order_No_27316,2583.743575746912
Order_No_12398,744.913185237381
Order_No_17987,1165.5837731082881
Order_No_18280,1244.330523144332
Order_No_16370,769.6098949931037
Order_No_20473,1239.1508504031972
Order_No_27337,3679.5481557732974
Order_No_12944,378.60190765188173
Order_No_11511,1438.4516970643676
Order_No_17475,2492.5196397752284
Order_No_15,1150.8254544263252
Order_No_23494,1097.1076063290516
Order_No_14182,2297.1366363747698
Order_No_3748,1851.0241799433265
Order_No_14445,1167.7507041950269
Order_No_4557,398.6233797166401
Order_No_18931,1688.4660768982224
Order_No_21511,1614.9154942490138
Order_No_23350,1924.5528216231617
Order_No_4679,849.2868344085509
Order_No_9936,175.60322171476892
Order_No_16031,1889.371072470311
Order_No_2247,2026.7803778141888
Order_No_17619,2346.9910418369263
Order_No_1159,1454.3683627248247
Order_No_5118,2336.0895656383764
Order_No_10972,1635.9634962586833
Order_No_22291,1389.2314572515447
Order_No_27048,1560.2974522887741
Order_No_8910,1608.391909124797
Order_No_7715,1907.7607757965995
Order_No_23329,570.9939968513809
Order_No_7452,1112.347184220822
Order_No_25783,2344.9153562687075
Order_No_18496,1745.710831877061
Order_No_23818,1014.4199988964745
Order_No_7824,1604.8021793993094
Order_No_23896,2343.5943937224542
Order_No_1940,1573.8543410588018
Order_No_17944,1401.9443056479017
Order_No_11852,1952.1184085630562
Order_No_6084,1226.780051013416
Order_No_6388,1974.821745307649
Order_No_6789,457.86549700927685
Order_No_1638,2452.213772532128
Order_No_10461,1941.2726173527135
Order_No_78,1573.088228726896
Order_No_19726,2045.2067368988387
Order_No_19368,1339.940995397063
Order_No_23164,1681.0846764355733
Order_No_26060,1003.957580799105
Order_No_20068,1916.1894299477178
Order_No_17009,1547.66430162178
Order_No_695,1324.1467856656177
Order_No_755,846.2643520273289
Order_No_16512,1426.0920479186343
Order_No_17653,3066.652230873687
Order_No_8412,1481.5215536710066
Order_No_26683,952.9498669008888
Order_No_17194,2370.8067444491107
Order_No_1805,766.6157986369137
Order_No_7341,1361.2092383202394
Order_No_278,606.4645513143025
Order_No_2766,2370.8952251967157
Order_No_6327,1429.390735206529
Order_No_27846,1112.1316631879156
Order_No_5507,1160.0419462053535
Order_No_15664,2050.1621382400267
Order_No_23181,914.8211091820756
Order_No_13726,2371.056939933349
Order_No_16098,693.6699265796391
Order_No_3026,3029.9726043027877
Order_No_3299,2907.3224585587777
Order_No_25737,744.01345776553
Order_No_19959,1119.424480053045
Order_No_11675,1123.8850836501597
Order_No_22296,1072.9827945498987
Order_No_12941,1959.8125471166318
Order_No_4600,1380.4742825267117
Order_No_12302,2094.567819561329
Order_No_19778,781.7134855585646
Order_No_14852,1300.1753670569462
Order_No_23246,3748.2884115912293
Order_No_14760,1187.030890495539
Order_No_25518,1655.1522461919387
Order_No_25536,3191.9246359456274
Order_No_9213,2078.09929845414
Order_No_15585,2002.8221084242723
Order_No_12785,1326.871687272022
