Order_No,Time from Pickup to Arrival
Order_No_6223,1288.8840977556315
Order_No_25643,1881.6377493383736
Order_No_323,1333.5452159293854
Order_No_3831,1415.5418304778937
Order_No_13187,873.3418532249063
Order_No_2440,1172.398418498259
Order_No_20842,855.5728773510606
Order_No_7795,1673.2302917864529
Order_No_20400,1658.6714163655952
Order_No_16509,1044.2720633150832
Order_No_3733,550.5431449974196
Order_No_27551,2545.730515032759
Order_No_23875,2096.4675030713324
Order_No_6999,1470.2896485314484
Order_No_25380,1410.25589454618
Order_No_13119,561.2664677648544
Order_No_18601,2025.1665481146163
Order_No_4471,1428.1856745541468
Order_No_10616,1209.695893279017
Order_No_28265,1763.6073729476036
Order_No_4630,572.9397874861456
Order_No_2726,2011.1817667413673
Order_No_24453,1137.2100062559002
Order_No_4537,1520.6438516580224
Order_No_22124,1422.8474609680172
Order_No_23082,1916.5589158535963
Order_No_14685,1677.288054694402
Order_No_4612,1727.92867583817
Order_No_3764,1385.5809091151482
Order_No_20796,1412.298227637646
Order_No_27831,2000.6172427882457
Order_No_4082,398.32086404436
Order_No_15302,651.2369599569637
Order_No_28164,1935.1223142813587
Order_No_17025,1870.2627362960595
Order_No_2317,2617.3092604381713
Order_No_10038,3056.831235248035
Order_No_26725,1360.8821545419626
Order_No_9675,332.2570968148161
Order_No_12518,1783.6228419724227
Order_No_8734,2214.1847135678036
Order_No_21276,901.3805634316722
Order_No_16248,2304.271399347161
Order_No_8939,1949.6973505858746
Order_No_10745,2217.8355364977197
Order_No_8529,801.4305011468208
Order_No_17674,791.1943753458988
Order_No_20406,1039.9771366171258
Order_No_23036,1364.4535927396273
Order_No_26558,1671.3730530674025
Order_No_13244,1413.188157006066
Order_No_7048,1082.599567616299
Order_No_26846,2291.121988997037
Order_No_19140,924.3989048535987
Order_No_15996,1278.0043203325986
Order_No_3170,981.80594750096
Order_No_17136,612.952631798955
Order_No_27316,2526.9850022376077
Order_No_12398,724.5069721641282
Order_No_17987,1133.8009508741984
Order_No_18280,1254.037399565424
Order_No_16370,662.8209826971228
Order_No_20473,1052.8399644486026
Order_No_27337,3673.8643992986154
Order_No_12944,383.507802571675
Order_No_11511,1391.8356752831844
Order_No_17475,2531.214758212424
Order_No_15,1188.0827826361578
Order_No_23494,968.5856947691136
Order_No_14182,2312.8603406610246
Order_No_3748,1868.9882083711645
Order_No_14445,1134.8830419397616
Order_No_4557,510.7514487062847
Order_No_18931,1634.061242756257
Order_No_21511,1354.8953791461927
Order_No_23350,1408.6686616890718
Order_No_4679,816.0518838509611
Order_No_9936,1588.264391779386
Order_No_16031,1897.1453770114117
Order_No_2247,2029.4040216888898
Order_No_17619,2359.0129774526067
Order_No_1159,1407.9740544876533
Order_No_5118,2303.581775319481
Order_No_10972,1710.2752125577667
Order_No_22291,1260.2386387056308
Order_No_27048,1373.5839159336674
Order_No_8910,1661.8268534713318
Order_No_7715,1962.4443365505635
Order_No_23329,790.9538311406985
Order_No_7452,1039.7668238004565
Order_No_25783,2272.8398064220078
Order_No_18496,1953.682762199625
Order_No_23818,850.3386126885171
Order_No_7824,1614.0733109221794
Order_No_23896,2361.000330561571
Order_No_1940,1505.077641130691
Order_No_17944,1250.7683532871329
Order_No_11852,1749.2383668419548
Order_No_6084,914.855991333355
Order_No_6388,2016.0891590425267
Order_No_6789,452.3380048406222
Order_No_1638,2406.9357447700445
Order_No_10461,2042.9400866401265
Order_No_78,1649.4523187861353
Order_No_19726,2020.888242961766
Order_No_19368,1345.5082568928115
Order_No_23164,1496.992468773292
Order_No_26060,1010.9849177586962
Order_No_20068,2204.6159384224356
Order_No_17009,1568.8938789398835
Order_No_695,1241.023074854427
Order_No_755,856.3902865102777
Order_No_16512,1331.8572865948272
Order_No_17653,2817.46424680368
Order_No_8412,1452.7538510857942
Order_No_26683,830.0182003753475
Order_No_17194,2329.341727925204
Order_No_1805,762.6822291886476
Order_No_7341,1215.0953980735785
Order_No_278,621.7309232928798
Order_No_2766,2346.082136014807
Order_No_6327,1397.1523911319987
Order_No_27846,948.6444177422634
Order_No_5507,1034.937685588411
Order_No_15664,2106.565268561667
Order_No_23181,801.743921324936
Order_No_13726,2501.4284448296003
Order_No_16098,719.8513829563736
Order_No_3026,3150.399021080617
Order_No_3299,2970.547966730647
Order_No_25737,791.3648231688544
Order_No_19959,1054.6460233976072
Order_No_11675,1065.3133415461912
Order_No_22296,1203.2301612262963
Order_No_12941,1526.0151856755149
Order_No_4600,1247.3927307171507
Order_No_12302,2542.0153606187077
Order_No_19778,690.9115413918322
Order_No_14852,1283.078558525236
Order_No_23246,3762.7141123740344
Order_No_14760,1095.6240345092515
Order_No_25518,1700.122875110638
Order_No_25536,3121.160255229768
Order_No_9213,2038.9557314022413
Order_No_15585,1755.0866088991736
Order_No_12785,1294.4743485439105
Order_No_15503,462.1433160689973
Order_No_27669,1063.7188861409163
Order_No_19072,2097.783949548384
Order_No_8511,713.470962819847
Order_No_10569,1603.805844316663
Order_No_10466,1334.807802273415
Order_No_25511,1859.6920914506322
Order_No_14088,1580.504682337655
Order_No_1232,1259.6625171124783
Order_No_8027,1309.6038938421934
Order_No_12326,2803.272679090199
Order_No_25526,2340.468002287619
Order_No_1743,794.5442860430394
Order_No_12482,1365.6319070130864
Order_No_1277,2317.6504927210194
Order_No_15478,962.5397632369154
Order_No_5349,579.5999924687379
Order_No_25336,1594.1832397588817
Order_No_26782,2607.6058103562896
Order_No_22508,1636.080564616656
Order_No_26519,1399.8605701125198
Order_No_16021,2308.403433765097
Order_No_8997,705.4762890244481
Order_No_16525,1951.3252339113246
Order_No_5712,1218.6586054017207
Order_No_4975,1337.2999382448243
Order_No_11685,1081.2168095571003
Order_No_11441,1289.046353774921
Order_No_19459,1657.665815857743
Order_No_22925,1915.4284827072115
Order_No_5173,2231.253271984757
Order_No_25570,1498.1370860827744
Order_No_15790,1565.7097379157613
Order_No_25164,1431.0232157781063
Order_No_3367,1524.7976898036677
Order_No_17581,1209.8029661334099
Order_No_26555,1362.3032809194399
Order_No_16284,1581.1001957526205
Order_No_7453,2810.937621608283
Order_No_6112,2431.988111394752
Order_No_24910,3580.567775315391
Order_No_10562,551.3424511270896
Order_No_7326,534.2607807280018
Order_No_15418,1947.762161715319
Order_No_9766,544.342663273321
Order_No_17015,2582.1297724450205
Order_No_7661,1319.17343136778
Order_No_19195,1143.7291361445011
Order_No_17122,1057.287195911191
Order_No_2450,598.0385419525087
Order_No_23778,1262.6457504903653
Order_No_1912,2449.4705390920353
Order_No_7669,1028.6881857929075
Order_No_15622,1694.5857594396412
Order_No_4083,2018.0910200679416
Order_No_6169,1445.755755307732
Order_No_10095,1622.9986028184583
Order_No_20301,1594.430355565979
Order_No_16874,2108.430002659083
Order_No_14249,971.3586826068979
Order_No_4677,1390.344358275987
Order_No_5814,1002.0160475276793
Order_No_22586,2279.885613033022
Order_No_28146,1035.3753995060233
Order_No_10391,3362.220293195307
Order_No_20633,1759.174752207351
Order_No_14333,1909.9760061580212
Order_No_17371,1952.7232665402603
Order_No_8784,1564.5358306877752
Order_No_26085,1894.7881109892387
Order_No_16716,2013.4700145037746
Order_No_13945,1298.8787073597227
Order_No_14238,734.0801141304064
Order_No_3341,1078.720207465958
Order_No_25648,390.1474560476353
Order_No_16760,1515.4774499186415
Order_No_21679,3129.6095708417456
Order_No_19546,1990.0508085953386
Order_No_11831,1380.5561437873507
Order_No_17567,2605.9498115284114
Order_No_390,1592.9241426256976
Order_No_11833,3478.2234333174965
Order_No_10126,625.016356956904
Order_No_26975,1587.0740639802038
Order_No_12459,1774.6352106771583
Order_No_17531,1748.5444334518547
Order_No_26411,1795.5873202213256
Order_No_16888,1648.936967395914
Order_No_11551,865.509281723031
Order_No_9994,1329.861982734529
Order_No_10697,739.6197162090486
Order_No_22529,1696.202338239815
Order_No_1830,1591.2206607873686
Order_No_5280,1107.4048923290554
Order_No_24054,422.1750979099043
Order_No_20292,2723.0690743344594
Order_No_18465,759.9039439744508
Order_No_18764,1715.4657717302227
Order_No_18681,1986.525903016564
Order_No_22347,1516.2084212364502
Order_No_14792,614.0302354194778
Order_No_19710,696.0604669392033
Order_No_22120,1509.6222276145784
Order_No_11439,1964.2665878077753
Order_No_2169,1513.1008974541655
Order_No_209,1686.9638215107398
Order_No_10479,1042.7036362012361
Order_No_22687,492.44800189601256
Order_No_10432,1985.5946104267846
Order_No_25838,3088.487464133292
Order_No_25832,1708.0555612762798
Order_No_26588,1138.7391893513723
Order_No_3578,1891.716659430266
Order_No_6410,458.59088686834366
Order_No_23710,1874.8893050334311
Order_No_5486,645.7596783418883
Order_No_22913,819.2406069671009
Order_No_13010,1778.9242667316375
Order_No_23871,2191.391594346803
Order_No_2513,1328.1907610958197
Order_No_8436,711.97001250863
Order_No_14150,1480.3094082844714
Order_No_11162,1969.5683257989804
Order_No_17682,801.9242006627803
Order_No_24241,2277.1209072449174
Order_No_1753,316.2076166785974
Order_No_21557,1110.3887170108092
Order_No_788,1263.8024324790367
Order_No_7068,739.0977936993918
Order_No_24487,700.0599708023226
Order_No_1804,2589.0397415058555
Order_No_25495,2910.6451759807055
Order_No_25405,2771.0074791586835
Order_No_9464,1354.3655566034286
Order_No_6426,374.08113351409366
Order_No_2343,1951.8265198469462
Order_No_19270,664.4436745565482
Order_No_7460,518.8749008969003
Order_No_24993,1088.963595646428
Order_No_10527,721.7608710968075
Order_No_3520,2449.8077603279858
Order_No_12026,1928.8381694780903
Order_No_10191,1647.0510043024046
Order_No_17853,860.2697187773385
Order_No_15149,460.9468480604403
Order_No_24524,579.6290523253103
Order_No_25444,550.7075282395342
Order_No_15890,752.9934401503895
Order_No_17894,1366.3526266818465
Order_No_20900,2332.3656325117176
Order_No_17097,857.4664837293564
Order_No_5591,1618.5222883418007
Order_No_5031,2483.2485900938946
Order_No_7213,2533.5172798267986
Order_No_7784,862.3055359853134
Order_No_23541,987.7363071644627
Order_No_26142,2343.9751882914675
Order_No_17281,2174.1162099486446
Order_No_6959,1439.1668242680553
Order_No_12370,1440.724211903817
Order_No_11371,1537.4590155167787
Order_No_25267,1139.7146486030006
Order_No_24422,1475.4752238035321
Order_No_1036,1014.9823471019346
Order_No_21245,1660.6526944820284
Order_No_9246,1902.7717656296957
Order_No_27597,875.3932037754688
Order_No_14869,3164.434173845765
Order_No_15076,720.710461721469
Order_No_11210,2138.4867173277794
Order_No_21615,1020.3888070501678
Order_No_14700,780.2124569170563
Order_No_1025,1429.6228685149229
Order_No_12348,1875.224616696451
Order_No_14020,2929.3761175164996
Order_No_24923,1778.5843226287332
Order_No_26672,1071.935006771931
Order_No_5207,2031.7622695580867
Order_No_27527,1451.5709527120423
Order_No_27792,2747.99502091777
Order_No_23442,1774.2102746688215
Order_No_3422,1482.0074903070588
Order_No_15320,1677.5618371703827
Order_No_26181,2179.7490985707764
Order_No_5906,1839.2441649585912
Order_No_11100,566.926661055207
Order_No_25678,2332.143908038801
Order_No_7463,2086.6813325308926
Order_No_28108,1227.9231849558719
Order_No_12924,1342.6962556731141
Order_No_9381,912.7159599500269
Order_No_11372,1754.0473712304095
Order_No_22663,2915.8332997214857
Order_No_6158,630.8364661412941
Order_No_15628,2071.1151950333365
Order_No_16095,2204.5443405757514
Order_No_7545,2567.5288052700243
Order_No_4945,2470.970099242881
Order_No_22596,647.5256957536777
Order_No_24753,1907.121794044186
Order_No_24591,1108.5472128600602
Order_No_3209,1523.6903489088925
Order_No_3636,1627.7600337864367
Order_No_23727,2961.8326150671446
Order_No_3895,1413.5871312020495
Order_No_7133,1592.9583294233962
Order_No_24166,1313.4393362208016
Order_No_5854,975.674933740161
Order_No_13473,812.0502601112435
Order_No_14323,2240.7004224021866
Order_No_24853,2066.9114443465364
Order_No_26263,863.4104249660533
Order_No_1810,633.3661265202035
Order_No_21687,2408.6609281443957
Order_No_3498,1608.49941574041
Order_No_15716,2636.5576732939885
Order_No_26108,709.8490685426852
Order_No_11108,3034.043704730337
Order_No_9571,1127.5955172509744
Order_No_10185,1792.4074204588273
Order_No_11443,1383.7763043264888
Order_No_21738,2846.640071188065
Order_No_12470,1994.631773582881
Order_No_2909,1330.3269672870592
Order_No_12233,812.9408104125764
Order_No_9108,978.3094080328635
Order_No_8566,1457.7624250825256
Order_No_15696,1355.5863543041498
Order_No_19211,2611.3672010367336
Order_No_14030,1854.8406554043581
Order_No_22765,1762.880366410222
Order_No_852,1896.4277470781212
Order_No_561,1321.8799705686133
Order_No_21172,468.9646623763368
Order_No_24342,1008.6880745218391
Order_No_26666,2216.94899752718
Order_No_13463,1919.5812735396003
Order_No_23802,2787.4428048020027
Order_No_2803,1568.900768408913
Order_No_27218,600.7340091213539
Order_No_14746,1871.021123104275
Order_No_21141,2013.0285584338067
Order_No_13785,543.4478255910103
Order_No_23489,1024.344462378537
Order_No_18471,3529.052000519842
Order_No_1124,1660.3122627116936
Order_No_16578,1501.6982566317438
Order_No_9588,935.4203454247101
Order_No_19780,2128.631795280031
Order_No_2292,659.086675206346
Order_No_20861,906.9600616838819
Order_No_279,886.0541798989282
Order_No_6623,1164.194810471382
Order_No_14850,727.1295715518306
Order_No_27503,2619.041622542236
Order_No_18413,1191.2563640012518
Order_No_8340,1461.5635805254592
Order_No_12299,1763.255604224521
Order_No_12408,1768.6926453677738
Order_No_5382,792.8431839398168
Order_No_1127,947.9718303839526
Order_No_24167,1272.4318386159625
Order_No_7722,1314.9207360340765
Order_No_11903,1042.5734635034466
Order_No_6900,2634.6897657188124
Order_No_28002,895.6098583524872
Order_No_16415,1758.144679784356
Order_No_392,934.7665923690602
Order_No_1257,1260.7039071991153
Order_No_17683,2329.732034899969
Order_No_18234,1324.9415949686581
Order_No_20727,1471.39416589659
Order_No_27296,1117.7803580067716
Order_No_26897,3219.9212872501885
Order_No_3673,2983.3403206793873
Order_No_17064,1922.405357507415
Order_No_1435,1141.321139362282
Order_No_15989,1460.0927169535657
Order_No_3079,2874.5685027809463
Order_No_5501,1517.2621920410063
Order_No_6696,1347.8287759782577
Order_No_3852,1685.098443520442
Order_No_19505,581.584248944353
Order_No_19763,993.9136551741185
Order_No_13833,1181.3069675393808
Order_No_269,2577.067304479953
Order_No_6364,1379.0991871874687
Order_No_18890,2363.4995285120062
Order_No_24528,1138.1887314737128
Order_No_6422,1799.5847567373048
Order_No_9411,981.1919776088099
Order_No_2932,1789.6460728659117
Order_No_7584,1222.3734981602036
Order_No_14772,1630.6132392943919
Order_No_25569,963.5358547523812
Order_No_11,1403.332076769439
Order_No_20013,824.3597226885702
Order_No_1955,2417.2156968062427
Order_No_23514,2592.1771950788684
Order_No_10306,1875.885650017557
Order_No_26933,2128.9919997596685
Order_No_23433,2577.3922440384626
Order_No_217,1237.2891188190376
Order_No_15069,1195.0387055889973
Order_No_21416,2856.1373266192286
Order_No_8086,2265.0241559353685
Order_No_13008,3513.9164571685287
Order_No_10225,1741.6347630035893
Order_No_14332,2948.1373200720304
Order_No_20494,1036.6418662048395
Order_No_12506,1632.940792420001
Order_No_21306,2273.2209778230763
Order_No_14162,1115.4404779159554
Order_No_18848,2403.8411003625915
Order_No_10724,2241.1577312036343
Order_No_18509,1409.8714009436799
Order_No_19501,2148.2829001149894
Order_No_1910,992.8790202039547
Order_No_21194,2760.7158942100186
Order_No_1633,738.5384517381954
Order_No_8480,1763.9118803418019
Order_No_3518,1225.9003730173267
Order_No_1752,599.8975987340663
Order_No_1586,599.7027700034618
Order_No_23156,2465.8103298826077
Order_No_25647,1316.1838442062888
Order_No_15095,2066.4850697522315
Order_No_26022,1142.556553318867
Order_No_23313,1562.1357318888192
Order_No_24872,1004.9752179135726
Order_No_13744,924.1971468758578
Order_No_11235,1731.6609629199206
Order_No_21633,844.3160708299545
Order_No_24824,3243.721579556962
Order_No_7181,964.8413083058081
Order_No_16377,1707.3570259583078
Order_No_56,2015.6743122239118
Order_No_25929,3651.140115974996
Order_No_27543,1963.3394548625497
Order_No_10627,2880.0883891632056
Order_No_27966,2227.7999813394763
Order_No_27361,1630.9696397896373
Order_No_271,1040.858879282845
Order_No_12782,980.6751042031176
Order_No_22016,1249.37349313931
Order_No_24830,849.0935016927772
Order_No_9507,1666.6441701255103
Order_No_22445,2694.389312916225
Order_No_194,990.8370460289011
Order_No_16308,1391.017953077258
Order_No_23073,2330.5904278358003
Order_No_19134,720.7379999334373
Order_No_14490,1523.5047612353028
Order_No_3888,1690.8038616346598
Order_No_8975,806.1900840470967
Order_No_21248,2489.506372236251
Order_No_7887,863.0557365148488
Order_No_19972,482.0744041045647
Order_No_16014,1946.848612785982
Order_No_714,1292.621453721781
Order_No_5646,1909.0062006530575
Order_No_10498,819.3997590258421
Order_No_27109,1713.052359497814
Order_No_14055,1412.1960381587876
Order_No_9912,1571.8218308104722
Order_No_14221,1661.5166670029855
