Order_No,Time from Pickup to Arrival
Order_No_23036,1364.2903487160036
Order_No_26558,1672.0188028915882
Order_No_13244,1413.2344439757053
Order_No_7048,1082.3888954649292
Order_No_26846,2291.124469048722
Order_No_19140,925.0134503436932
Order_No_15996,1277.606662070778
Order_No_3170,981.6122436899595
Order_No_17136,613.3118971747357
Order_No_27316,2527.173298936408
Order_No_12398,724.4740041409566
Order_No_17987,1133.9739006635675
Order_No_18280,1254.009243629831
Order_No_16370,662.6818940572755
Order_No_20473,1051.9224818245968
Order_No_27337,3673.2892836836136
Order_No_12944,383.0870508368623
Order_No_11511,1391.801123584953
Order_No_17475,2530.9281480756763
Order_No_15,1187.5364054667737
Order_No_23494,968.7427518961733
Order_No_14182,2312.312576653918
Order_No_3748,1869.1865825138198
Order_No_14445,1134.5755859207904
Order_No_4557,510.8336133496033
Order_No_18931,1634.2657253468185
Order_No_21511,1354.4911331248056
Order_No_23350,1409.7013863566679
Order_No_4679,815.9438834370809
Order_No_9936,1587.9039713293857
Order_No_16031,1897.2103538867018
Order_No_2247,2029.165538109882
Order_No_17619,2359.4855183013906
Order_No_1159,1408.097831451941
Order_No_5118,2302.8761464819017
Order_No_10972,1709.688016443279
Order_No_22291,1260.0531636829635
Order_No_27048,1374.0234224259334
Order_No_8910,1661.721684426395
Order_No_7715,1963.2077600287384
Order_No_23329,791.2962921542863
Order_No_7452,1039.3221451666805
Order_No_25783,2273.3856189496764
Order_No_18496,1953.6693353901028
Order_No_23818,850.2488260174387
Order_No_7824,1613.6990818654704
Order_No_23896,2361.1994540945875
Order_No_1940,1505.1322005807938
Order_No_17944,1249.6222786922194
Order_No_11852,1749.3221715993864
Order_No_6084,914.6521160191462
Order_No_6388,2015.6077977305422
Order_No_6789,452.45474510398964
Order_No_1638,2406.8957626128713
Order_No_10461,2042.8967045764875
Order_No_78,1648.125456477143
Order_No_19726,2020.9779821940472
Order_No_19368,1345.4739487217523
Order_No_23164,1496.4274450747046
Order_No_26060,1011.1789441313897
Order_No_20068,2204.1146722158974
Order_No_17009,1569.1892722808057
Order_No_695,1241.972870432259
Order_No_755,856.3572283627395
Order_No_16512,1331.6996538302615
Order_No_17653,2816.4711415663196
Order_No_8412,1452.6675146751222
Order_No_26683,829.585412871417
Order_No_17194,2329.570783582418
Order_No_1805,762.3031772761223
Order_No_7341,1215.291728954206
Order_No_278,622.1721969813095
Order_No_2766,2346.0879178359583
Order_No_6327,1397.2725256788394
Order_No_27846,948.533974454557
Order_No_5507,1035.4389641913224
Order_No_15664,2106.1864056094155
Order_No_23181,801.8646766878732
Order_No_13726,2501.3022879182386
Order_No_16098,720.4490026053003
Order_No_3026,3149.688681498033
Order_No_3299,2970.3455979278338
Order_No_25737,791.8364772033432
Order_No_19959,1054.8522944719384
Order_No_11675,1065.0711906793867
Order_No_22296,1202.8253019776016
Order_No_12941,1525.72472156031
Order_No_4600,1247.4678627844908
Order_No_12302,2542.4077363523074
Order_No_19778,691.0099089895755
Order_No_14852,1283.437526650107
Order_No_23246,3762.1630976967704
Order_No_14760,1096.2024263409226
Order_No_25518,1699.9742427673445
Order_No_25536,3121.7072934576117
Order_No_9213,2038.0208186528853
Order_No_15585,1754.6622699927045
Order_No_12785,1294.5224297308553
Order_No_15503,461.23283609985475
Order_No_27669,1063.4801975169719
Order_No_19072,2096.9346237970044
Order_No_8511,713.1040030916531
Order_No_10569,1603.9916809083684
Order_No_10466,1335.0792804741272
Order_No_25511,1860.1803119975393
Order_No_14088,1580.0377028402434
Order_No_1232,1260.346137599799
Order_No_8027,1309.7598772417368
Order_No_12326,2803.5144905305633
Order_No_25526,2340.7895831049304
Order_No_1743,795.4447985558347
Order_No_12482,1366.0248760656286
Order_No_1277,2318.0574694239403
Order_No_15478,962.6287525856008
Order_No_5349,579.3874258710968
Order_No_25336,1594.518026637429
Order_No_26782,2607.818387888615
Order_No_22508,1635.964046602904
Order_No_26519,1398.997179530496
Order_No_16021,2308.5215750326097
Order_No_8997,705.9359708709849
Order_No_16525,1949.6713540239448
Order_No_5712,1218.5837865828998
Order_No_4975,1337.8209436350635
Order_No_11685,1081.404340770238
Order_No_11441,1288.532538999767
Order_No_19459,1657.809599579587
Order_No_22925,1915.490261666073
Order_No_5173,2230.8643748721843
Order_No_25570,1497.6889272550998
Order_No_15790,1565.7950632295751
Order_No_25164,1431.3429014643239
Order_No_3367,1525.1818515593845
Order_No_17581,1210.4644608614096
Order_No_26555,1361.9656816981696
Order_No_16284,1581.6387897565946
Order_No_7453,2810.9310583075458
Order_No_6112,2431.932704917683
Order_No_24910,3579.465367938731
Order_No_10562,551.9116849139486
Order_No_7326,534.067644493113
Order_No_15418,1948.1122302888066
Order_No_9766,544.6359111946167
Order_No_17015,2581.9827114710447
Order_No_7661,1319.2117199955874
Order_No_19195,1144.293890659595
Order_No_17122,1057.4926617823594
Order_No_2450,598.0695908700742
Order_No_23778,1264.0443077566401
Order_No_1912,2449.1020076925515
Order_No_7669,1029.089858783303
Order_No_15622,1694.5728139324144
Order_No_4083,2017.460827164577
Order_No_6169,1446.1455697629217
Order_No_10095,1623.6078179730507
Order_No_20301,1593.6010008907178
Order_No_16874,2107.4695645975407
Order_No_14249,970.8767912301394
Order_No_4677,1389.8845915239522
Order_No_5814,1002.1459342040741
Order_No_22586,2279.527914805309
Order_No_28146,1035.8075886397532
Order_No_10391,3360.8549958342905
Order_No_20633,1758.8345238411757
Order_No_14333,1910.0723516748978
Order_No_17371,1952.5980107589255
Order_No_8784,1564.0730821415784
Order_No_26085,1895.1114767465915
Order_No_16716,2013.6500293128993
Order_No_13945,1299.187588247893
Order_No_14238,734.2678384576842
Order_No_3341,1078.609719097938
Order_No_25648,389.6515754767968
Order_No_16760,1515.8171489122853
Order_No_21679,3130.8927308571824
Order_No_19546,1989.675264648616
Order_No_11831,1381.041978578498
Order_No_17567,2605.643792914629
Order_No_390,1593.3981212423491
Order_No_11833,3478.662555168963
Order_No_10126,625.130926330547
Order_No_26975,1586.7054957536202
Order_No_12459,1774.6409209984402
Order_No_17531,1748.017402365117
Order_No_26411,1795.5801570643973
Order_No_16888,1649.318579697002
Order_No_11551,864.9813576933352
Order_No_9994,1330.1509668390163
Order_No_10697,739.2222921468344
Order_No_22529,1695.9822109787233
Order_No_1830,1590.4088619495876
Order_No_5280,1107.6839910148137
Order_No_24054,421.91816957361016
Order_No_20292,2722.1176201932976
Order_No_18465,760.0289876165423
Order_No_18764,1715.333081146202
Order_No_18681,1986.8112939999864
Order_No_22347,1516.5077873985947
Order_No_14792,613.8027675252665
Order_No_19710,696.4883385412703
Order_No_22120,1508.8391440123733
Order_No_11439,1964.30627420083
Order_No_2169,1513.3549773542672
Order_No_209,1687.0284177574315
Order_No_10479,1042.4366684353888
Order_No_22687,492.56314704789804
Order_No_10432,1985.633882795521
Order_No_25838,3088.945570907233
Order_No_25832,1708.8183459869956
Order_No_26588,1139.1538256122617
Order_No_3578,1891.904037823766
Order_No_6410,458.16807331510165
Order_No_23710,1874.029100985038
Order_No_5486,645.178229116048
Order_No_22913,819.4234886323217
Order_No_13010,1778.0432401239145
Order_No_23871,2190.9770241514466
Order_No_2513,1327.8819623170743
Order_No_8436,711.7894269136742
Order_No_14150,1480.6761487979272
Order_No_11162,1969.7033651192523
Order_No_17682,801.5771156960159
Order_No_24241,2277.042775421805
Order_No_1753,315.7963675075399
Order_No_21557,1110.155976557491
Order_No_788,1264.7464655920398
Order_No_7068,739.533618628989
Order_No_24487,700.2243835861204
Order_No_1804,2589.078138562117
Order_No_25495,2909.561151945699
Order_No_25405,2770.977798184942
Order_No_9464,1353.6285850355896
Order_No_6426,374.26468520916825
Order_No_2343,1951.3588635850183
Order_No_19270,664.3045788947392
Order_No_7460,519.067262156186
Order_No_24993,1089.2039177085908
Order_No_10527,721.7923066228877
Order_No_3520,2449.892067274767
Order_No_12026,1929.2928224580685
Order_No_10191,1646.847075141279
Order_No_17853,860.2992044344855
Order_No_15149,460.89373750329275
Order_No_24524,580.6830802053771
Order_No_25444,550.2422040056404
Order_No_15890,753.2855685919925
Order_No_17894,1366.29778498135
Order_No_20900,2331.6985471949833
Order_No_17097,857.2863534960397
Order_No_5591,1618.529359251667
Order_No_5031,2482.2580420169957
Order_No_7213,2533.5424011665154
Order_No_7784,862.5817321255684
Order_No_23541,987.759942249309
Order_No_26142,2344.7116274227687
Order_No_17281,2173.987995247578
Order_No_6959,1438.8306762095515
Order_No_12370,1439.181316077539
Order_No_11371,1537.5742258811993
Order_No_25267,1139.9515273083425
Order_No_24422,1475.7612534792734
Order_No_1036,1015.6126363533566
Order_No_21245,1660.1262177318526
Order_No_9246,1902.5950411798754
Order_No_27597,875.4830401179925
Order_No_14869,3165.3317181183265
Order_No_15076,720.5726986146492
Order_No_11210,2138.603459234168
Order_No_21615,1020.6461667323185
Order_No_14700,780.6388303111167
Order_No_1025,1430.167153903918
Order_No_12348,1875.7405704318112
Order_No_14020,2929.131048563075
Order_No_24923,1778.5288155611677
Order_No_26672,1071.7495177593169
Order_No_5207,2032.4123995983587
Order_No_27527,1451.752287201717
Order_No_27792,2748.101635188863
Order_No_23442,1774.4391759981459
Order_No_3422,1482.320180978978
Order_No_15320,1677.5321906195695
Order_No_26181,2179.5686738509667
Order_No_5906,1839.5401279448215
Order_No_11100,567.0180549316535
Order_No_25678,2332.4354554538504
Order_No_7463,2087.1908176317634
Order_No_28108,1227.9079523288542
Order_No_12924,1342.0022063316285
Order_No_9381,912.2197015331052
Order_No_11372,1754.017136803423
Order_No_22663,2916.3641949034754
Order_No_6158,630.5240901859761
Order_No_15628,2069.833194408732
Order_No_16095,2204.1557550970074
Order_No_7545,2567.1995306767844
Order_No_4945,2470.276345993758
Order_No_22596,647.4757291278602
Order_No_24753,1907.2570502712272
Order_No_24591,1107.7872321186019
Order_No_3209,1523.7856488417283
Order_No_3636,1628.1983683141545
Order_No_23727,2961.842415836725
Order_No_3895,1413.2459549338034
Order_No_7133,1592.2013768484367
Order_No_24166,1313.90030805134
Order_No_5854,975.3365729639929
Order_No_13473,812.7106448600255
Order_No_14323,2238.988369032142
Order_No_24853,2067.145479137463
Order_No_26263,863.2099851032532
Order_No_1810,633.5342126814066
Order_No_21687,2407.9946734251253
Order_No_3498,1608.5152200584141
Order_No_15716,2636.591775541314
Order_No_26108,709.8480258036097
Order_No_11108,3033.8262950138615
Order_No_9571,1126.9602947315748
Order_No_10185,1792.8846201135686
Order_No_11443,1384.3129531186996
Order_No_21738,2846.1801024397837
Order_No_12470,1994.8621640970912
Order_No_2909,1330.3320226170147
Order_No_12233,813.1475506988297
Order_No_9108,978.2160450926347
Order_No_8566,1457.6890103489777
Order_No_15696,1355.673247941738
Order_No_19211,2611.2491416495877
Order_No_14030,1854.4434985505295
Order_No_22765,1763.0723303755892
Order_No_852,1896.3565466615937
Order_No_561,1321.8969460312132
Order_No_21172,469.2619228790624
Order_No_24342,1008.5293853868883
Order_No_26666,2216.993037271531
Order_No_13463,1919.3431431767112
Order_No_23802,2787.693198725394
Order_No_2803,1568.8100548779153
Order_No_27218,601.1638446935767
Order_No_14746,1870.5889876890687
Order_No_21141,2013.5746225724506
Order_No_13785,543.2204870818974
Order_No_23489,1024.2149607822437
Order_No_18471,3528.9280603301136
Order_No_1124,1660.0511425291272
Order_No_16578,1501.917257374837
Order_No_9588,935.1110347854938
Order_No_19780,2128.707205547194
Order_No_2292,659.0531009698042
Order_No_20861,906.5034138830133
Order_No_279,886.5299746768301
Order_No_6623,1163.7379237153345
Order_No_14850,726.764681926965
Order_No_27503,2618.1323980757766
Order_No_18413,1191.6021948318746
Order_No_8340,1461.6185087114682
Order_No_12299,1763.0850906185476
Order_No_12408,1768.156134144907
Order_No_5382,792.2314638444861
Order_No_1127,948.165177559897
Order_No_24167,1272.5745534721934
Order_No_7722,1314.4372838228676
Order_No_11903,1041.4849784471558
Order_No_6900,2635.343891074484
Order_No_28002,895.9585876572685
Order_No_16415,1757.6608634557363
Order_No_392,935.0448748082918
Order_No_1257,1260.99590862667
Order_No_17683,2329.8907541817216
Order_No_18234,1324.667795531279
Order_No_20727,1471.0625531061773
Order_No_27296,1117.8721585653307
Order_No_26897,3219.788164578542
Order_No_3673,2983.702732028443
Order_No_17064,1923.8301861489226
Order_No_1435,1141.396934099479
Order_No_15989,1460.6327317768316
Order_No_3079,2875.4088357033497
Order_No_5501,1517.6699048077003
Order_No_6696,1347.7754919324295
Order_No_3852,1685.5464898122573
Order_No_19505,581.5091136758391
Order_No_19763,994.4034907739955
Order_No_13833,1180.964652357431
Order_No_269,2576.4183220602017
Order_No_6364,1377.5190765615923
Order_No_18890,2362.958961070285
Order_No_24528,1137.7985090969273
Order_No_6422,1799.2536544229852
Order_No_9411,981.8139073628502
Order_No_2932,1789.61736219365
Order_No_7584,1222.732752420055
Order_No_14772,1630.377798186969
Order_No_25569,963.07561080354
Order_No_11,1402.5250843969807
Order_No_20013,823.297062473965
Order_No_1955,2417.6992377145434
Order_No_23514,2591.4849895224947
Order_No_10306,1875.5312922300473
Order_No_26933,2129.3205579543537
Order_No_23433,2577.2416176308307
Order_No_217,1237.5341334060895
Order_No_15069,1194.91252276175
Order_No_21416,2854.722706843956
Order_No_8086,2265.444687755108
Order_No_13008,3514.3333079421463
Order_No_10225,1742.190978769601
Order_No_14332,2946.6173240569096
Order_No_20494,1036.8650794827001
Order_No_12506,1632.932938382456
Order_No_21306,2272.7385604920396
Order_No_14162,1115.6690545239078
Order_No_18848,2404.3037880764955
Order_No_10724,2241.268465159227
Order_No_18509,1410.4297696992412
Order_No_19501,2148.1494691788284
Order_No_1910,992.3867756463078
Order_No_21194,2760.0538596720035
Order_No_1633,738.925985341902
Order_No_8480,1764.8689332743581
Order_No_3518,1224.619513847821
Order_No_1752,599.9172959792887
Order_No_1586,599.5531002771937
Order_No_23156,2465.8371636773413
Order_No_25647,1317.0684835370373
Order_No_15095,2066.4725753364955
Order_No_26022,1142.705395963721
Order_No_23313,1562.070693651095
Order_No_24872,1004.6338994064095
Order_No_13744,924.5358521932694
Order_No_11235,1731.3486203620046
Order_No_21633,844.6460987127689
Order_No_24824,3243.0305781369816
Order_No_7181,965.0288355908261
Order_No_16377,1707.6544795021312
Order_No_56,2015.5699142472613
Order_No_25929,3650.6376683294334
Order_No_27543,1963.814728407085
Order_No_10627,2879.890844586662
Order_No_27966,2226.653054575744
Order_No_27361,1630.6890858190711
Order_No_271,1041.126639593183
Order_No_12782,980.9674345045272
Order_No_22016,1249.8062321617908
Order_No_24830,849.1230176718966
Order_No_9507,1666.6182907836364
Order_No_22445,2693.591327929481
Order_No_194,991.2700827193651
Order_No_16308,1390.644641717808
Order_No_23073,2330.106416643062
Order_No_19134,720.5255594045555
Order_No_14490,1523.4479750126293
Order_No_3888,1691.2951138960145
Order_No_8975,806.5403787037088
Order_No_21248,2489.758788378616
Order_No_7887,863.6583440737223
Order_No_19972,481.6189594493802
Order_No_16014,1947.3474312426988
Order_No_714,1292.6146475967096
Order_No_5646,1909.1480985979697
Order_No_10498,819.2591151076464
Order_No_27109,1712.0480229934487
Order_No_14055,1411.6166027229551
Order_No_9912,1572.2043155779306
Order_No_14221,1661.0050786238635
Order_No_15170,1282.1274253818601
Order_No_13660,888.9934675492658
Order_No_27915,1161.4220554276865
Order_No_15551,1103.0330823464094
Order_No_9737,1872.6877050967064
Order_No_21274,1429.4314404786653
Order_No_21175,2420.123227182474
Order_No_21462,685.9889754485699
Order_No_3829,316.4996649469622
